id,risk,h_score,best_h_score,faithfulness,claim_coverage,contradiction,answer_relevance,retries,drift_rejected,rouge_l,latency_s,accepted,query,answer,reference,retrieved_docs_concat
5a7cb94f554299683c1c6353,hotpotqa,0.8543,0.8543,0.9843,1.0,0.0,0.436,3,False,0.8,15.54,True,What is the first two words of the fifth studio album of Joseph Edgar Foreman?,The Hungry Hustlerz.,The Hungry,"Joseph Edgar Foreman (born July 28, 1974), better known by his stage name Afroman, is an American rapper and musician.  He is best known for the hit single ""Because I Got High"".  He was nominated for a Grammy award in 2002.
---
""Bo Diddley"" is a rhythm and blues and rock and roll song first recorded and sung by Bo Diddley at the Universal Recording Studio in Chicago and released on the Chess Records subsidiary Checker Records in 1955.  It became an immediate hit single that stayed on the R&B charts for a total of 18 weeks, 2 of those weeks at #1, and seven more weeks than its flipside (the B-side, ""I'm a Man"").  It was the first recording to introduce African rhythms into rock and roll directly by using the patted juba beat.  It was Diddley's first recording and his first hit single.  The song is featured on many of Diddley's compilation albums including ""His Best"".
---
The Hungry Hustlerz: Starvation Is Motivation is the fifth studio album by Afroman.
---
""Words I Never Said"" is a song by American hip hop recording artist Lupe Fiasco, released February 8, 2011, as the second single from his third studio album ""Lasers"".  The song was produced by British music producer Alex da Kid and features vocals from American singer-songwriter Skylar Grey.  The song contains references to controversial political and socioeconomic topics, including the September 11 attacks, government fiscal policy, and the Gaza War.  The song's message of standing up for the people and being against the government has been used as a theme song for Internet group Anonymous.  It was named the 41st best song of 2011 by ""XXL"" magazine.
---
Bo Diddley Is a Gunslinger is the fifth studio album by American rock and roll pioneer Bo Diddley released in December 1960 by Checker Records.  The album title comes from the album's first track called ""Gunslinger"" and the cover art has Bo Diddley dressed in Western-style clothing.  The songs for ""Bo Diddley Is a Gunslinger"" were recorded from October 1959 to February 1960.  Several tracks of interest are ""Sixteen Tons"" which Bo was supposed to perform on The Ed Sullivan Show, the title track, and ""Diddling"" (an instrumental between guitar and saxophone)."
5ab874ba5542990e739ec904,hotpotqa,0.8741,0.8741,0.944,1.0,0.0,0.5634,0,False,0.6667,3.28,True,The Twelfth United States Army Group commander was the first chairman of what?,The Joint Chiefs of Staff.,Joint Chiefs of Staff,"The Twelfth United States Army Group was the largest and most powerful United States Army formation ever to take to the field.  It controlled the majority of American forces on the Western Front in 1944 and 1945.  It was commanded by General Omar Bradley with its headquarters established in London on 14 July 1944.
---
General of the Army Omar Nelson Bradley (February 12, 1893 – April 8, 1981), nicknamed ""Brad"", was a highly distinguished senior officer of the United States Army during and after World War II.  Bradley was the first Chairman of the Joint Chiefs of Staff and oversaw the U.S. military's policy-making in the Korean War.
---
Frederick James Kroesen, Jr. (born February 11, 1923) is a United States Army four-star general and was the Commanding General of the Seventh United States Army and the commander of NATO Central Army Group from 1979 to 1983, and Commanding General, United States Army Forces Command from 1976 to 1978.  He also served as Vice Chief of Staff of the Army from 1978 to 1979.  He commanded troops in World War II, the Korean War, and the Vietnam War, enabling him to be one of the very small number who ever was entitled to wear the Combat Infantryman Badge with two Stars, denoting active combat in three wars.
---
Hermann Wilhelm Göring (or Goering; ] ; 12 January 1893 – 15 October 1946) was a German political and military leader as well as one of the most powerful figures in the Nazi Party (NSDAP) that ruled Germany from 1933 to 1945.  A veteran World War I fighter pilot ace, he was a recipient of the ""Pour le Mérite"".  He was the last commander of ""Jagdgeschwader"" 1, the fighter wing once led by Manfred von Richthofen.
---
The Sixth United States Army Group was an Allied Army Group that fought in the European Theater of Operations during World War II.  Made up of field armies from both the United States Army and the French Army, it fought in France, Germany, Austria, and, briefly, Italy.  Also referred to as the Southern Group of Armies, it was established in July 1944 and commanded throughout its duration by General Jacob L. Devers."
5ae3a8985542992f92d82329,hotpotqa,0.9082,0.9082,0.9857,1.0,0.0,0.65,0,False,0.5,3.71,True,Politician Lyman Sherwood was born in what New York county?,Rensselaer County.,Rensselaer County,"Lyman Sherwood (August 5, 1802 Hoosick, Rensselaer County, New York – September 2, 1865 Lyons, Wayne County, New York) was an American lawyer and politician from New York.
---
Sherwood Equal Rights Historic District is a national historic district located at Sherwood in Cayuga County, New York.  The district consists of 29 properties containing 27 contributing primary buildings, one contributing site (cemetery), three contributing carriage houses and one non-contributing building in the historic core of the hamlet of Sherwood.  It encompasses the entire hamlet and includes several commercial / civic structures at the intersection of New York State Route 34B and Sherwod Road.  Most of the houses are one or two stories, of heavy timber frame construction and built between the 1820s and about 1910.  Located within the district are the separately listed Howland Cobblestone Store and Slocum and Hannah Howland House.  The structures commemorate the historical Quaker community's dedication to abolition, women's rights, and education.
---
The Slocum and Hannah Howland House is located at 1781 Sherwood Road in the hamlet of Sherwood in Cayuga County, New York.  It is notable for its involvement in the Underground Railroad, as well as for its 19th-century architecture.  Slocum Howland was a Quaker and a notable abolitionist.  He was also a businessman, and owner of the Howland Cobblestone Store, also in Sherwood, New York.  The house was added to the National Register of Historic Places in 2006.
---
Charles Daniel Sherwood (November 18, 1833 – July 3, 1895) was a Minnesota politician, the youngest Speaker of the Minnesota House of Representatives in state history, and the fourth Lieutenant Governor of Minnesota (1864–1866).  He served in the Minnesota House of Representatives 1859–1861 and 1863 from Fillmore County, Minnesota.  He was born in New Milford, Connecticut in 1833.  He came to Minnesota in 1855 and was a farmer and work in the newspaper business.  He died in Chicago, Illinois in 1895.  In 1878, Sherwood settled in Franklin County, Tennessee and platted the community of Sherwood, Tennessee that was named for him.
---
The New York County District Attorney is the elected district attorney for New York County (Manhattan), New York.  The office is responsible for the prosecution of violations of New York state laws. (Federal law violations in Manhattan are prosecuted by the U.S. Attorney for the Southern District of New York.)  The current district attorney is Cyrus Vance, Jr."
5ac39f7b554299218029dbe7,hotpotqa,0.9134,0.9134,0.9077,1.0,0.0,0.7645,2,False,0.1277,16.97,True,Robert Earl Holding owned an oil company that was originally founded by who?,"The American businessman who founded Sinclair Oil Corporation is Harry F. Sinclair. He founded the company on May 1, 1916, as the Sinclair Oil and Refining Corporation by combining the assets of 11 small petroleum companies. It was later owned by Robert Earl Holding.",Harry F. Sinclair,"Sinclair Oil Corporation is an American petroleum corporation, founded by Harry F. Sinclair on May 1, 1916, as the Sinclair Oil and Refining Corporation by combining the assets of 11 small petroleum companies.  Originally a New York corporation, Sinclair Oil reincorporated in Wyoming in 1976.  The corporation's logo features the silhouette of a large green dinosaur.
---
Robert Earl Holding (November 29, 1926 – April 19, 2013) was an American businessman who owned Sinclair Oil Corporation, the Little America Hotels, the Grand America Hotel, the Westgate Hotel in San Diego, California (directed by Georg Hochfilzer), and two ski resorts, Sun Valley in central Idaho since 1977, and Snowbasin near Ogden, Utah, since 1984.
---
Skelly Oil Company was a medium-sized oil company founded in 1919 by William Grove (Bill) Skelly, Chesley Coleman Herndon and Frederick A. Pielsticker in Tulsa, Oklahoma.  J. Paul Getty acquired control of the company during the 1930s.  Skelly Oil became part of Getty Oil Company, Mission Oil Company, Tidewater Oil Company.  It became defunct when absorbed by Getty Oil Company in 1974, and the abandoned Skelly brand logo was revived by Nimmons-Joliet Development Corp. in 2012.
---
Founded in 1908 by oil exploration pioneer E. W. Marland, The 101 Ranch Oil Company was located on the Miller Brothers 101 Ranch and headquartered in Ponca City, Oklahoma.  The company’s 1911 oil discovery in North Eastern Oklahoma opened up oil development in a great region from Eastern Oklahoma west to Mervine, Newkirk, Blackwell, Billings and Garber and led to the founding of the Marland Oil Company, later renamed the Continental Oil Company, now known as Conoco.
---
Baker Hughes, a GE company (BHGE) is an American industrial service company, it is one of the world's largest oil field services companies.  As of July 2017 Baker Hughes is now 62.5% owned by General Electric Company and 37.5% publicly traded (NYSE:BHGE).  It operates in more than 120 countries, providing the oil and gas industry with products and services for oil drilling, formation evaluation, completion, production and reservoir consulting.  Baker Hughes, a GE Company has its headquarters split between the legacy BHI headquarters in Houston, Texas and the legacy GE Oil & Gas headquarters in London, United Kingdom."
5ae27b535542996483e649b6,hotpotqa,0.4475,0.645,0.9854,0.3333,0.3333,0.5959,3,False,0.0541,19.81,False,"The chorus of ""On the Radio"" contains references to the song ""November Rain"" whose band's lead singer is?","The lead singer of the American rock band Guns N' Roses is Axl Rose. The song ""November Rain"" is referenced in the chorus of the song ""On the Radio"" by Regina Spektor, not Donna Summer.",Axl Rose,"""On the Radio"" is the first single from Regina Spektor's fourth album, ""Begin to Hope"".  The chorus contains references to the song ""November Rain"" by Guns N' Roses.
---
""November Rain"" is a power ballad by the American hard rock band Guns N' Roses.  Written by the band's lead singer Axl Rose, the song was released as a single in 1992 from their third studio album, ""Use Your Illusion I"" (1991).  It features a sweeping orchestral backing and is one of Guns N' Roses' longest songs.
---
Ellas McDaniel (born Ellas Otha Bates, December 30, 1928 – June 2, 2008), known as Bo Diddley, was an American R&B singer, guitarist, songwriter and music producer who played a key role in the transition from the blues to rock and roll, and influenced artists including Elvis Presley, Buddy Holly, the Beatles, the Rolling Stones, the Yardbirds, Eric Clapton, the Who, Jimi Hendrix, George Thorogood, Parliament-Funkadelic, and The Clash.
---
The Midnighters were an American R&B group from Detroit, Michigan.  They were an influential group in the 1950s and early 1960s, with many R&B hit records.  They were also notable for launching the career of lead singer Hank Ballard and the worldwide dance craze the Twist.  Between 1953 and 1962 the Midnighters had almost two dozen hits on the U.S. Pop & R&B charts.  Their big hits included the million-selling Billboard Top 10 pop hits ""Finger Popping Time"" (for which they received a 1961 Grammy Award nomination), and ""Let's Go, Let's Go, Let's Go"".  The Midnighters also had 13 Top 10 R&B hits, including three that reached number 1.  Their Top 10 R&B hits included ""Work with Me, Annie"", ""It's Love Baby (24 Hours a Day)"", ""Annie Had a Baby"", ""The Hoochi Coochi Coo"", ""Teardrops on Your Letter"", ""Get It"", ""The Float"" and ""Nothing but Good"".  They received the Rhythm and Blues Foundation's prestigious Pioneer Award in 1992 and were inducted into the Vocal Group Hall of Fame in 1999.  The group's lead singer, Hank Ballard, was inducted into the Rock and Roll Hall of Fame in 1990.  The Midnighters as a ""group"" were inducted into the Rock and Roll Hall of Fame on April 14, 2012.
---
""The Spirit of Radio"" is a song released in 1980 by the Canadian rock band Rush from their album ""Permanent Waves"".  The song's name was inspired by Toronto radio station CFNY-FM's slogan.  The song was significant in the growing popularity of the band.  The band had grazed the UK Top 40 two years earlier with ""Closer to the Heart"", but when issued as a single in March 1980, ""The Spirit of Radio"" soon reached #13 on the UK singles chart.  It remains their biggest UK hit to date (the 7"" single was a 3:00 edited version which has never appeared on CD to date).  In the US, the single peaked at #51 on the ""Billboard"" Hot 100 in 1980, and in 1998 a live version of the song reached #27 on the Mainstream Rock Charts.  ""The Spirit of Radio"" was named one of The Rock and Roll Hall of Fame's 500 Songs that Shaped Rock and Roll and was among five Rush songs inducted into the Canadian Songwriters Hall of Fame on March 28, 2010."
5a7331de5542994cef4bc4a8,hotpotqa,0.3526,0.5029,0.0,0.0,0.0,0.8105,3,False,0.1509,21.03,False,"If the Charhki  Dadri crash was less dangerous than the Tenerife airport disaster, which occured firat? ","The Tenerife airport disaster occurred first, on March 27, 1977. The Charkhi Dadri mid-air collision occurred on November 12, 1996, nearly 20 years later.","On March 27, 1977, two Boeing 747 passenger jets, KLM Flight 4805 and Pan Am Flight 1736, collided on the runway at Los Rodeos Airport (now Tenerife North Airport)","The Charkhi Dadri mid-air collision occurred on 12 November 1996 over the village of Charkhi Dadri, to the west of New Delhi, India.  The aircraft involved were a Saudi Arabian Airlines Boeing 747-100B en route from Delhi to Dhahran, Saudi Arabia, and a Kazakhstan Airlines Ilyushin Il-76 en route from Chimkent, Kazakhstan, to Delhi.  The crash killed all 349 people on board both planes, making it the world's deadliest mid-air collision, the deadliest aviation accident to occur in India, and the third-deadliest aircraft accident in the history of aviation, behind only the Tenerife airport disaster and Japan Airlines Flight 123.
---
On March 27, 1977, two Boeing 747 passenger jets, KLM Flight 4805 and Pan Am Flight 1736, collided on the runway at Los Rodeos Airport (now Tenerife North Airport), on the Spanish island of Tenerife, Canary Islands, killing 583 people in the deadliest accident in aviation history.
---
The 1938 Jersey Airport disaster occurred at 10:50am on Friday 4 November 1938 when the Jersey Airways de Havilland D.H.86 airliner ""St Catherine's Bay"" (G-ACZN) crashed in the parish of Saint Brélade, 500 yards east of Jersey Airport, killing the pilot and all twelve passengers on board as well as farm hand Edmund Le Cornu, who was working on the ground.  In terms of loss of life, it was the worst crash of a rigid aircraft on British territory to date and the second-worst overall crash of a British rigid aircraft after the crash of an Imperial Airways airliner in Belgium in 1933 (in which 15 people died).
---
Jacob Louis Veldhuyzen van Zanten (5 February 1927 – 27 March 1977) was a Dutch aircraft captain and flight instructor.  He was the captain of the KLM Royal Dutch Airlines Boeing 747 which was involved in the Tenerife airport disaster, the deadliest accident in aviation history.
---
This is a list of aviation-related events from 1977, This is the year of the worst air disaster in history, the Tenerife airport disaster.  Here are the aviation events of 1977:"
5ac15de55542991316484afb,hotpotqa,0.1875,0.2894,0.0,0.0,1.0,0.7499,3,False,0.0,20.1,False,Were the films Crazy Love and Welcome to Nollywood both released in 2008?,"No, according to the context, both films were released in 2007, not 2008. Crazy Love, a documentary film, and Welcome to Nollywood, also a documentary film, premiered in 2007.",no,"Crazy Love is a 2007 American documentary film directed by Dan Klores and Fisher Stevens.  The screenplay by Klores, who also wrote Boys of 2nd Street Park explores the troubled relationship between New York City attorney Burt Pugach and his ten-years-younger girlfriend Linda Riss, who was blinded and permanently scarred when thugs hired by Pugach threw lye in her face.
---
Welcome to Nollywood is a 2007 documentary film directed by Jamie Meltzer, which premiered at the Full Frame Documentary Film Festival, and also played at the Avignon Film Festival and the Melbourne International Film Festival in the summer of 2007.
---
Crazy Love is the sixth studio album (and fourth major label studio album) by Canadian vocalist Michael Bublé.  It was released through 143 Records and Reprise Records on October 9, 2009.  After only three days of sales, it opened atop the ""Billboard"" 200 chart with 132,000 copies, making it Bublé's second No. 1 album.  Spending the first full week at the top, the album increased in sales to 203,000 copies, staying again at the No. 1 spot on its second week.  In Australia, the album debuted at No. 1 on the ARIA Albums Chart and spent six non-consecutive weeks as No. 1.  It has since been certified five times Platinum.  In the United Kingdom, ""Crazy Love"" topped the album charts.
---
Wind Chill is a 2007 horror film starring Emily Blunt and Ashton Holmes.  The film was directed by Gregory Jacobs and was produced by the British Blueprint Pictures company, and George Clooney and Steven Soderbergh's joint company Section Eight Productions supported the project financially.  The filming began in the Vancouver area on February 1, 2006, and continued until March.  The completed film opened in limited distribution in April 2007 in the US, was released in the United Kingdom and Ireland in August 2007, but went directly to DVD in most other markets.
---
Dead Wood is a 2007 British horror film, written, produced and directed by Sebastian Smith, Richard Stiles and David Bryant and starring Emily Juniper, Fergus March, Rebecca Craven, Nina Kwok and John Samuel Worsey with Bryant appearing in a small role.  ""Dead Wood"" was shown at film festivals across Italy, the UK and the United States, before being released on DVD throughout Europe and North America in 2009."
5a7c6c9d554299683c1c6302,hotpotqa,0.3058,0.5085,0.0,0.0,0.0,0.6233,3,False,0.0417,20.97,False,In what county was Duffy Jackson born?,"Duff Clark ""Duffy"" Jackson was born in Freeport, New York. The context does not specify the county, but according to external knowledge, Freeport is located in Nassau County. However, based solely on the provided context, the answer would be that it does not contain enough information.",Nassau County,"Duff Clark ""Duffy"" Jackson (born July 3, 1953, Freeport, New York) is an American jazz drummer.
---
Freeport (officially The Incorporated Village of Freeport) is a village in the town of Hempstead, Nassau County, New York, USA, on the South Shore of Long Island.  The population was 43,713 at the 2010 census.  A settlement since the 1640s, it was once an oystering community and later a resort popular with the New York City theater community.  It is now primarily a bedroom suburb but retains a modest commercial waterfront and some light industry.
---
Joseph Mark ""Joe"" Cohn (born December 28, 1956, Flushing, New York) is an American jazz guitarist.  His father is Al Cohn.  Joe's daughter Shaye Cohn, is a musician who plays cornet with her band Tuba Skinny in New Orleans and at jazz festivals in Italy and Australia and elsewhere.  Shaye also plays accordion, violin and piano.  Joe studied at Berklee College of Music, and has played with Bob Mover, Nick Brignola, Freddy Cole, Buddy DeFranco, Dick Johnson, Al Grey, Carmen Leggio, and Duffy Jackson.
---
Keith Duffy is an Irish bass guitarist, best known for his long-standing support role in the folk-pop band The Corrs.  He was born Keith Arnold Jacques Duffy on 2 June 1966, in Drogheda, County Louth, Ireland.
---
Michael A. Jackson (born March 29, 1964) is the current Maryland state delegate for District 27B in Prince George's County and is on three committees.  Jackson is also the former Sheriff of Prince George's County, Maryland.  Pursuant to Maryland Common Law, Jackson's position as the elected sheriff made him the senior law enforcement official of his jurisdiction and his authority superseded all others within the county.  Jackson, a Democrat, served for two terms, from 2002 to 2010.  The area that he served contains an estimated 820,852 residents, holds the Washington Redskins Stadium (Fedex Field, the largest stadium in the NFL), the University of Maryland, College Park, and the National Harbor.  Although violent crimes had dropped since 2006, in 2007, Prince George's County reported over 130 homicides, the highest rate of any county in Maryland."
5ae6363b55429929b0807af0,hotpotqa,0.8668,0.8668,0.9956,1.0,0.0,0.4723,1,False,0.1667,9.14,True,When was the defending titlist of 2009–10 Biathlon World Cup – Pursuit Men born? ,"Ole Einar Bjørndalen was born on January 27, 1974.",27 January 1974,"The 2009–10 Biathlon World Cup – Pursuit Men started on December 13, 2009 in Hochfilzen and finished on March 20, 2010 in Oslo.  Defending titlist is Ole Einar Bjørndalen of Norway.
---
Ole Einar Bjørndalen (born 27 January 1974) is a Norwegian professional biathlete, often referred to by the nickname ""The King of Biathlon"".  He is the most medaled Olympian in the history of the Winter Olympic Games, with 13 medals.  He is also the most successful biathlete of all time at the Biathlon World Championships, having won 45 medals, more than double that of any other biathlete except Martin Fourcade.  With 95 World Cup wins, Bjørndalen is ranked first all-time for career victories on the Biathlon World Cup tour, more than twice that of anyone else but Fourcade.  He has won the Overall World Cup title six times, in 1997–98, in 2002–03, in 2004–05, in 2005–06, in 2007–08 and in 2008–09, the same as Martin Fourcade and female record holder Magdalena Forsberg.
---
The 2008-09 Biathlon World Cup/Pursuit Men started at Sunday December 7, 2008 in Östersund and will finish Saturday March 28, 2009 in Khanty-Mansiysk.  Defending titlist is Ole Einar Bjørndalen of Norway.
---
The 2010–11 Biathlon World Cup – Pursuit Men will start at Sunday December 5, 2009 in Östersund and will finish Saturday March 19, 2011 in Oslo.  Defending titlist is Martin Fourcade of France.
---
The 2009–10 Biathlon World Cup – Pursuit Women started on December 13, 2009 in Hochfilzen and finished on March 20, 2010 in Oslo.  Defending titlist is Kati Wilhelm of Germany."
5a8cea40554299441c6b9f76,hotpotqa,0.3643,0.365,0.0,0.0,0.0,0.8574,3,False,0.1538,20.57,False,"Which mountain is taller, Gasherbrum II or Langtang Ri?","Gasherbrum II is taller than Langtang Ri. Gasherbrum II has an elevation of 8035 m, while Langtang Ri has an elevation of 7205 m.",Gasherbrum II,"Langtang Ri is a mountain in the Langtang Himal of the Himalayas.  At an elevation of 7205 m it is the 106th highest mountain in the world.  Located on the border between the Bagmati Zone of Nepal and Tibet, China, it is part of a group of high peaks that include Shishapangma (8,013 m) and Porong Ri (7,292 m).
---
Gasherbrum II (Urdu: ‎ ); surveyed as K4, is the 13th highest mountain in the world at 8035 m above sea level.  It is the third-highest peak of the Gasherbrum massif, and is located in the Karakoram, on the border between Gilgit–Baltistan province, Pakistan, and Xinjiang, China.  The mountain was first climbed on July 7, 1956, by an Austrian expedition which included Fritz Moravec, Josef Larch, and Hans Willenpart.
---
Gasherbrum I (Urdu: ‎ ; ), surveyed as K5 and also known as Hidden Peak, is the 11th highest mountain in the world at 8080 m above sea level.  It is located on the Pakistani–Chinese border in Gilgit–Baltistan region of Pakistan and Xinjiang region of China.  Gasherbrum I is part of the Gasherbrum massif, located in the Karakoram region of the Himalaya.  Gasherbrum is often claimed to mean ""Shining Wall"", presumably a reference to the highly visible face of the neighboring peak Gasherbrum IV; but in fact it comes from ""rgasha"" (beautiful) + ""brum"" (mountain) in Balti, hence it actually means ""beautiful mountain.""
---
The Karakoram, or Karakorum is a large mountain range spanning the borders of Pakistan, India, and China, with the northwest extremity of the range extending to Afghanistan and Tajikistan.  It is located in the regions of Gilgit–Baltistan (Pakistan), Ladakh (India), and southern Xinjiang (China), and reaches the Wakhan Corridor (Afghanistan).  A part of the complex of ranges from the Hindu Kush to the Himalayan Range, it is one of the Greater Ranges of Asia.  The Karakoram is home to the four most closely located peaks over 8000m in height on earth: K2, the second highest peak in the world at 8611 m , Gasherbrum I, Broad Peak and Gasherbrum II.
---
Gasherbrum III (Urdu: گاشر برم -3‎ ; ), surveyed as K3a, is a summit in the Gasherbrum massif of the Baltoro Muztagh, a subrange of the Karakoram on the border between Xinjiang, China and Gilgit-Baltistan, Pakistan.  It is situated between Gasherbrum II and IV."
5ab5ecd75542992aa134a3e6,hotpotqa,0.0981,0.0981,0.0,0.0,1.0,0.3924,3,False,1.0,18.88,False,Which Dutch media tycoon transferred all of its media activities to Talpa Holding?,John de Mol Jr.,John de Mol Jr.,"Talpa Holding is the company in which John de Mol Jr. has transferred all of its media activities.  Besides John de Mol, who as majority shareholder owns 80% of the company, Rabo Participaties owns a 20% stake in the media company.  The holding company has amongst the 538 group with radio station Radio 538.  Talpa Media, formerly part of Talpa Holding, has been sold to ITV plc and is a separate business unit within ITV Studios.
---
Johannes Hendrikus Hubert ""John"" de Mol Jr. (born 24 April 1955 in The Hague) is a Dutch media tycoon.  De Mol is one of the men behind production companies Endemol and Talpa.
---
Tien (meaning ""Ten"" in Dutch), previously known as Talpa, was the name of a commercial television channel in the Netherlands.  Tien opened on August 13, 2005 as Talpa, following a name dispute with SBS Broadcasting.  SBS owned the trademark ""TV10"" and objected to the use of the word Tien.  The owner of Tien, Dutch media mogul John de Mol, decided to rebrand the channel as ""Talpa"", the Latin word for ""mole"", which is ""mol"" in Dutch.  Subsequently Talpa became the name of De Mol's holding company.
---
Talpa Radio (Formerly: ""538 Group"", pronounced ""Vijf-Drie-Acht-Groep"" in Dutch and ""Sky Radio Group"") is a radio company of Talpa Media, in which various radio and television activities are housed.  The group was founded on January 1, 2012, as a result of an acquisition of Radio 538 by Talpa from RTL Nederland.
---
Radio Veronica is a Dutch commercial radio station of a joint venture between Talpa Holding and Telegraaf Media Groep .  The station runs mainly music from the 1980s, 1990s and 2000s.  The station can be compared with Absolute Radio in the United Kingdom."
5a84c5545542991dd0999dee,hotpotqa,0.3275,0.3288,0.0,0.0,0.0,0.7101,3,False,0.0,23.51,False,When did the car depicted on the cover of Pentastar: In the Style of Demons cease production?,"The context does not contain enough information to answer the question. The text only mentions that the car depicted on the cover is a ""Sassy Grass Green"" Plymouth Barracuda, but it does not provide information on when the Plymouth Barracuda ceased production.",1974,"Pentastar: In the Style of Demons is the third full-length studio album by the drone doom band Earth.  It has a more rock-oriented sound than their earlier drone doom work, although in a very minimalist style.  ""Peace in Mississippi"" is a cover of the Jimi Hendrix song.  The original vinyl release of this album has an alternative take of ""Peace in Mississippi"".  The car depicted on the cover is a ""Sassy Grass Green"" Plymouth Barracuda with the car's iconic hockey-stick decal saying ""Earth.""  The ""Pentastar"" named in the album title is an apparent reference to the brand logo of Chrysler, parent company of Plymouth and also a reference to the fact that this is the fifth CD by Earth (its predecessor being 1995's Sunn Amps and Smashed Guitars).
---
The Plymouth Barracuda is a two-door car that was manufactured by Plymouth from the 1964 to 1974 model years.
---
Zaireeka is the eighth studio album by the alternative rock band The Flaming Lips.  Released on October 28, 1997, the experimental rock album consists of four Compact Discs. Each of its eight songs consists of four stereo tracks, one from each CD.  The album was designed so that when played simultaneously on four separate audio systems, the four CDs would produce a harmonic or juxtaposed sound.  The discs can also be played in different combinations, omitting one, two or three discs.  The album's title is a portmanteau of two words: ""Zaire"", chosen as a symbol of anarchy after Wayne Coyne heard a radio news story about the political instability of the African nation, and ""eureka"" (literally: ""I have found it""), an expression of joyous discovery.
---
Robin Barton (born 5 November 1958) is a British art dealer dealing primarily with Banksy's.  Barton studied photography and graphic design at the Exeter College of Art and Design and this was his first encounter with Russell Young.  Moving to London in 1980 he began working as a freelance photographer for music and fashion publications ""Sounds"", ""NME"", ""Blitz"", ""The Face"" moving on to working regularly for pioneering ""Independent Magazine"" photographing amongst others Sir Alec Guinness, Oliver Reed, Johnny Depp, Lou Reed, Hugh Grant and Sir Peter Hall.  Laterly he worked for other publications ""Sunday Times"", ""Sunday Telegraph"", ""Elle"", ""Vogue"", ""Tatler"" and ""Blueprint"".
---
Comalies is the third studio album by Italian gothic metal band Lacuna Coil, released on 29 October 2002 through Century Media.  According to lead singer Cristina Scabbia, ""[During the album's recording], we had a sort of creative explosion.  We were working in a coma, sort of like in a different dimension.  First of all we just wanted to use the word 'coma' but there was something missing so we played with the two words coma and lies.""  ""Comalies"" peaked at #178 on the ""Billboard"" 200 and Peaked at #9 on the Top Heatseekers and Independent Albums charts.  The outline of the shape from the cover of the band's previous album ""Unleashed Memories"" (2001) is faintly visible on top of the sunflower.  The album has gone on to sell over 300,000 copies in the United States as of January 2012."
5adeacf955429975fa854f66,hotpotqa,0.2961,0.3027,0.0,0.0,0.3333,0.7845,3,False,0.0396,19.41,False,What commentator and author questioned the validity of CORE's non-profit status?,"The context does not contain enough information to answer the question. The provided text does mention that experts on non-profit law have questioned the validity of the Center for Organizational Research and Education's (CORE) non-profit status, but it does not specifically mention the Congress of Racial Equality's (CORE) non-profit status. Additionally, it mentions Rachel Maddow as a commentator who has treated the Center for Organizational Research and Education as an entity that specializes in astroturfing, but it does not provide information on a specific commentator and author known for criticizing non-profit organizations, particularly the Congress of Racial Equality.",Rachel Anne Maddow,"The Center for Organizational Research and Education (CORE), formerly the Center for Consumer Freedom (CCF) and prior to that the Guest Choice Network, is an American non-profit entity founded by Richard Berman that lobbies on behalf of the fast food, meat, alcohol and tobacco industries.  It describes itself as ""dedicated to protecting consumer choices and promoting common sense.""  Experts on non-profit law have questioned the validity of the group's non-profit status in ""The Chronicle of Philanthropy"" and other publications, while commentators from Rachel Maddow to Michael Pollan have treated the group as an entity that specializes in astroturfing.
---
Rachel Anne Maddow ( , ; born April 1, 1973) is an American television host, political commentator, and author.
---
Clement Greenberg ( ), occasionally writing under the pseudonym K. Hardesh (January 16, 1909 – May 7, 1994), was an American essayist known mainly as an influential visual art critic closely associated with American Modern art of the mid-20th century.  In particular, he is best remembered for his promotion of the abstract expressionist movement and was among the first published critics to praise the work of painter Jackson Pollock.
---
Karl-Heinz Schnibbe (January 5, 1924 – May 9, 2010) was a former World War II resistance group member who, as a 17-year-old growing up in Nazi Germany in 1941, was an accomplice in a plan by three German teenagers, members of The Church of Jesus Christ of Latter-day Saints (LDS), to distribute information to the citizens of Germany on the evils of the Nazi regime during World War II.  Led by 16-year-old Helmuth Hübener, the three boys created, posted and distributed cards and pamphlets denouncing Hitler and the Nazi party.  They were eventually caught by the Gestapo and, after repeated beatings, were convicted and sentenced.  Hübener was executed, the youngest person to be sentenced to death for opposing the Third Reich, and Schnibbe was sentenced to five years in a labor camp.  After the war and his release from a Soviet POW camp, Schnibbe emigrated to the United States in 1952, living in the Salt Lake City, Utah area until his death on May 9, 2010.
---
Frederic C. Rich is an American author, lawyer, and environmentalist.  He lives in New York City and New York State’s Hudson Valley.  Rich's first book, ""Christian Nation"", is a work of dystopian political fiction arising from the counterfactual of a McCain/Palin victory in 2008 followed soon after by John McCain's sudden death and Sarah Palin's ascension to the presidency.  It was published by W.W. Norton in 2013.  In ""Getting to Green"", a non-fiction book published by W. W. Norton in April 2016, Rich argues that the American environmental movement has lost its way and explains how it can get back on track.  The book calls for conservatives to reconnect with their long tradition of support for conservation and for the Green movement to adopt the reforms necessary to restore bipartisan support for the environmental agenda."
